dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,9797,0.2929827780697604,1.2806736943715866,0.08946686675179984,0.12395633215631399,0.8675721947251824,0.4557802638249808,0.4863325229406765,0.37573463631396586,1.4363561487568688,2.425360418018813
ETTm1,336,val,9798,0.2951065538885337,1.2806736943715866,0.08953221798027007,0.12258760868214806,0.8648334211947255,0.46063681529457984,0.48394976751179347,0.371749243013585,1.626569198600551,2.4044079322871577
ETTm1,336,val,9799,0.29572135623623896,1.2806736943715866,0.08904979767148939,0.11984539564427792,0.8711305955468348,0.49198819558309353,0.47221713929126946,0.3674247102668985,1.4711994978527987,2.3824819034201155
ETTm1,336,val,9800,0.2960012255509979,1.2806736943715866,0.08931663155621163,0.11590405882653873,0.8761007860861236,0.514452794689278,0.4553885047463965,0.36334855634896257,1.3563280486441214,2.3663624404724493
ETTm1,336,val,9801,0.2956511072246502,1.2806736943715866,0.0901393353228174,0.11042703958013926,0.878468412301632,0.5542408940444504,0.44210295050651016,0.3618714533535445,0.9328629056758909,2.367349154642184
ETTm1,336,val,9802,0.29597461859590524,1.2806736943715866,0.09077103062499425,0.10641091027044212,0.8755847453033478,0.5834395113940365,0.4466850071780219,0.3640996474970903,1.22300990967384,2.3538951020550414
ETTm1,336,val,9803,0.2969626585170482,1.2806736943715866,0.0914731408735314,0.10409113243181699,0.8730856274848247,0.6045774049923394,0.47713484448379445,0.37066147852321396,1.4135745142437837,2.3362022523512107
ETTm1,336,val,9804,0.29565597618103545,1.2806736943715866,0.09280085943086207,0.09910890279617504,0.8767085918333449,0.6237407378411612,0.48469131891522016,0.37206310030379264,0.843686049069872,2.3444088223749326
ETTm1,336,val,9805,0.2951797921781102,1.2806736943715866,0.0929398170399705,0.09494088919017726,0.8730884007838532,0.6382617688165156,0.5066991025314399,0.37605915068227497,1.0923030945052037,2.3454617054361604
ETTm1,336,val,9806,0.2947410945968062,1.2722990365026539,0.09312195569506068,0.09020561871791262,0.8707473855052967,0.6669711772049229,0.5198466227374428,0.38131796715116745,1.319617148391814,2.346262602756304
ETTm1,336,val,9807,0.29294606843030324,1.2722990365026539,0.09428941532755931,0.08388553107985687,0.872017465954144,0.7114805601556549,0.5256105711441217,0.3821365300559391,0.8352249191400383,2.365952054173581
ETTm1,336,val,9808,0.2907308940681778,1.2701031590015301,0.09454015685891833,0.07681861451870528,0.8699103564037348,0.7535246322362479,0.537879261763324,0.3841133294339617,0.8625049669739928,2.384626190474676
ETTm1,336,val,9809,0.28880687641939284,1.2659844698401799,0.09461037054206878,0.07055438387669961,0.8688849850404304,0.7976930504605971,0.5617481120500073,0.3923027887517569,1.0733838268471705,2.4051372278914984
ETTm1,336,val,9810,0.28899415576718207,1.2659844698401799,0.09475142197107753,0.0678799806521061,0.863684949089356,0.8510487564164613,0.6134881854624741,0.40531797004080916,1.362806099847766,2.402928663241157
ETTm1,336,val,9811,0.2870818863462933,1.2554139344701234,0.09429035116435334,0.06254548718868559,0.8696369444178335,0.8881980944152188,0.6394398091064215,0.4222060071104231,1.1366424304045355,2.4053741319358233
ETTm1,336,val,9812,0.28462834168886264,1.237574468071691,0.09532707167251368,0.05666379511508157,0.8714310896782138,0.9185453916118388,0.6528441495719863,0.4338860731886104,0.5803640956854267,2.4317911619231016
ETTm1,336,val,9813,0.28228950011431425,1.2291998102027581,0.09513364381928568,0.050370714094878095,0.869186409261928,0.9376916518254789,0.678071882396305,0.44447294020404676,0.6312445993227112,2.4630134383487214
ETTm1,336,val,9814,0.2803088243991099,1.2291998102027581,0.09564512703963524,0.045137775904021425,0.8646758249344616,0.9695345621002964,0.7117696755538246,0.4582493208167875,0.9971414193430744,2.5033666228635405
ETTm1,336,val,9815,0.2782360601926318,1.2291998102027581,0.09517866397931986,0.040042840767194963,0.8652995284786204,0.9984657140830461,0.7140443861096557,0.4694061581728353,0.739012334283731,2.553670364296952
ETTm1,336,val,9816,0.2759012307315644,1.2270039327016347,0.0947787805484469,0.03541651137361169,0.8682097865607477,1.0329983221344403,0.7011864628690808,0.4779613498180539,0.5907984459808205,2.598897678446739
ETTm1,336,val,9817,0.27554383083795747,1.2253460011465915,0.09471396810268302,0.034555122984659285,0.8665490433624358,1.0692112556192326,0.6871209545239145,0.48633471583369214,0.8845939310280089,2.599291133404578
ETTm1,336,val,9818,0.2756651751886196,1.2302686584504154,0.09561846906322014,0.03375243592988795,0.8646179035151202,1.0911323428406654,0.646664564444871,0.4885074923353874,0.9540650542986585,2.604984802594328
ETTm1,336,val,9819,0.2766506907456327,1.251600134506565,0.09653693893724191,0.036989293768008795,0.8624615135623167,1.1168356898341127,0.6385443088472043,0.49076856102481736,1.0912429441673601,2.636482785643755
ETTm1,336,val,9820,0.27922462151985056,1.2616682334900262,0.09722429723191771,0.042819912216029814,0.8600071942720243,1.1310599871710079,0.6360037641346035,0.4841821122587427,1.4202920042359521,2.659653213697826
ETTm1,336,val,9821,0.2821013777964984,1.2691777045556887,0.0965725884553813,0.04963888721453251,0.8639464018211298,1.1368306646250053,0.6223210843350487,0.4742141090595225,1.5529195295719034,2.6521609129114414
ETTm1,336,val,9822,0.2865594278018574,1.3259644570808666,0.09760162695298549,0.05999908596981892,0.8617812426515548,1.1435169149228763,0.6236945278930308,0.45687392838203844,1.7744638913267379,2.67974491310632
ETTm1,336,val,9823,0.29042985161669505,1.3549937996246422,0.0979809811925176,0.06903632881795788,0.868677210233275,1.1622289147001617,0.6059968236724533,0.4457122502815179,1.6252677705355474,2.661322426644839
ETTm1,336,val,9824,0.2949710071114726,1.3800918983841146,0.09825481756721031,0.07924667991937033,0.8710221966456099,1.1744639357476,0.6060389332117683,0.43662989349039755,1.7062061528684604,2.6974680737161116
ETTm1,336,val,9825,0.30041061467178204,1.4363746901891143,0.10052996795343232,0.08648298188392246,0.865039998124319,1.1653493555887595,0.5930685823112497,0.4279826837830264,1.6039608563356504,3.0383782661698047
ETTm1,336,val,9826,0.3060391735487297,1.4968668299341144,0.1016783547886519,0.09384408845199878,0.8721606517061564,1.166508451604098,0.571881471242462,0.42266021874193943,1.5264871798899546,3.064534446649202
ETTm1,336,val,9827,0.3092990271993381,1.4968668299341144,0.10299887713086385,0.09980598636087289,0.8769145910116477,1.1683817072850355,0.5521272774779068,0.41926630686802496,1.2614821667902498,3.0373257794377797
ETTm1,336,val,9828,0.31586659944762463,1.4968668299341144,0.10455497114838956,0.10689205036152594,0.8688778441271676,1.1790031396706229,0.5395636078460081,0.41330542051243946,1.9109291630810772,3.0567863574516774
ETTm1,336,val,9829,0.3176144906386601,1.4968668299341144,0.10780947615642936,0.10772035391563982,0.8754066109850396,1.1847129877516929,0.5335754287790534,0.4117559263737185,1.025665434774799,3.00192985426705
ETTm1,336,val,9830,0.32188454065300653,1.4968668299341144,0.1087357441466814,0.10791432630351168,0.868267539817274,1.1304783149627198,0.5306362950888294,0.4109164479690811,1.4442328636691855,2.9790087268464993
ETTm1,336,val,9831,0.3281266959047903,1.5064129083531188,0.11036889604808216,0.11003385720649073,0.8630195822772351,1.0787854685278606,0.5202286674871954,0.40436035227442424,1.8862518915507247,3.01215647569806
ETTm1,336,val,9832,0.3446428909440839,1.7153849866163238,0.11262804390247813,0.1112434180377994,0.840129998043542,0.9852901166618387,0.5147411074399951,0.37659286115397467,2.733640311870072,3.7799666859672922
ETTm1,336,val,9833,0.3714359953523065,2.023884799419862,0.11515738779220372,0.11258584615598922,0.8335830512843057,0.8826538617435631,0.5157325167636083,0.3339202322559311,3.1936402414016456,5.264664629476894
ETTm1,336,val,9834,0.3945840662784558,2.0777195584621864,0.11590565764434836,0.11541904291994586,0.8536170301589963,0.8321491297657445,0.5243276146638581,0.3593853844685406,2.9704343111287694,5.433766386382119
ETTm1,336,val,9835,0.40514556105378585,2.0968445001427773,0.11838930068997919,0.1204713424213809,0.8780722309229351,0.8074572857092602,0.5201054956386226,0.37289458732907327,2.1606578093356608,5.078649460756429
ETTm1,336,val,9836,0.4141825949004077,2.097950212131196,0.1180629686798597,0.12613400597839858,0.8867930876211745,0.7893709769827871,0.5198595705148311,0.39175088868610936,2.0812440349091004,4.763154601261147
ETTm1,336,val,9837,0.41670930880639323,2.097950212131196,0.1207472905473284,0.13096621193283636,0.8992615938895033,0.7557244288568054,0.5244184556262487,0.3992508279803408,1.1278830692760906,4.683139252501668
ETTm1,336,val,9838,0.41925584760844137,2.100130520878399,0.12068412891959819,0.13404277247555293,0.8996994405231928,0.7298496800545068,0.5288079399925204,0.4045494859571451,1.1096213875405219,4.581468727315887
ETTm1,336,val,9839,0.4302003494613776,2.100130520878399,0.12469388046244487,0.1284817542961819,0.8784842931287428,0.6786693544131114,0.5354548681925511,0.41002103950072943,1.7963459463286628,4.404233268654478
ETTm1,336,val,9840,0.44024282248583596,2.100130520878399,0.12449793051957835,0.11896858023187178,0.8840435839160007,0.6748951031584127,0.5483930343985574,0.40895223945274767,1.5597133145357194,4.3195907158245594
ETTm1,336,val,9841,0.45021925833855075,2.100130520878399,0.12412345045859408,0.11020473980627568,0.8885580455119358,0.6966318997638312,0.5473819815026875,0.41249934054932086,1.5367505355414093,4.210633233341965
ETTm1,336,val,9842,0.4572950359377464,2.100130520878399,0.12440013637299051,0.10209466143273084,0.8954475886077686,0.7322750018608838,0.5438827140390876,0.4201690381744101,1.3399412318731325,4.073659893761061
ETTm1,336,val,9843,0.46536790429404057,2.1012362477189557,0.12443947003178467,0.0949539992363063,0.8937127799554538,0.7609757193118831,0.54259387933525,0.43098366531939536,1.5469932083679185,3.9330002233778965
ETTm1,336,val,9844,0.47687057225183044,2.1165478801313027,0.12586516812124568,0.08854614044452687,0.8905658947378855,0.7939932215397835,0.5366337392206894,0.44696494369893486,1.8062010889909463,3.839760729488279
ETTm1,336,val,9845,0.4834163995282643,2.1165478801313027,0.12657548940557214,0.0821818783238507,0.8983531773210865,0.8234038686336936,0.5323174961127684,0.45717189476560566,1.407275130267213,3.7448973044801583
ETTm1,336,val,9846,0.4851805990956252,2.1165478801313027,0.12921209519045102,0.07642590278801578,0.9004457504735341,0.8516149610763807,0.5338019411759636,0.4631747894912101,0.8805357118030356,3.704348300530556
ETTm1,336,val,9847,0.4871286109039318,2.113261851969612,0.12878113603336327,0.0718929599252761,0.8988444518087046,0.8827693579526316,0.5324239298891483,0.4733672122354332,1.0092270974856425,3.566404373813166
ETTm1,336,val,9848,0.48879257652710173,2.102313613110938,0.12821661718461722,0.06357347882164889,0.9000763695661836,0.912876214926299,0.5337113094279731,0.4809867049456474,0.9933921085687277,3.3787256879072274
ETTm1,336,val,9849,0.4884199141418741,2.094635829947,0.12882646059432415,0.056341690303159074,0.9024871662118442,0.9484044698316312,0.5404408783832515,0.49036990515196605,0.840223644319378,3.2715583441820795
ETTm1,336,val,9850,0.48886465970664866,2.0836875985143952,0.1288719011994701,0.05388382789261203,0.9041798000461929,0.9849045095066737,0.5537133821619961,0.4975826408252382,0.8405332285521395,3.1607369131429954
ETTm1,336,val,9851,0.4898881026684516,2.0825974441407937,0.12987155821996896,0.048838380835651916,0.9041620305617829,1.0130067702302765,0.5608767483909086,0.5030046744278776,0.9395474961313831,3.0911666381501033
ETTm1,336,val,9852,0.49120733944246453,2.0825974441407937,0.1304214027293851,0.04076610476950847,0.9019057298558314,1.0370137781502387,0.5595605755132887,0.5063818526531288,0.9481088962633766,3.0385417074263796
ETTm1,336,val,9853,0.4929691990334993,2.073829514029323,0.1306254276195899,0.03345924655984534,0.9019875399639942,1.0619909327576755,0.562419380193382,0.5123306397781333,1.0708120428488417,2.925126922136319
ETTm1,336,val,9854,0.4931913540795422,2.07164920528212,0.13172098867267215,0.024813140218689987,0.9028647495125476,1.0863172211569168,0.5600300069892811,0.5147075975077806,0.7455467360486926,2.881052863105801
ETTm1,336,val,9855,0.4925203752264276,2.0672574502798726,0.13237678948831816,0.017910103386445775,0.9028792784201615,1.1134295053726524,0.5624172129841336,0.516118164119332,0.6833683343444185,2.8539170438050134
ETTm1,336,val,9856,0.4935630530414578,2.0672574502798726,0.133845094259903,0.01065323995282425,0.9004011901926303,1.1493666240120817,0.557412379456397,0.520868642431871,0.9015042955708784,2.8081850625184877
ETTm1,336,val,9857,0.4932182867269036,2.0650615764917832,0.1351347100466048,0.007440837511639986,0.9008560208719042,1.1772412638817207,0.5611082483115636,0.5255256894424745,0.5890566208878786,2.7799944387458604
ETTm1,336,val,9858,0.4918356272943978,2.0595952470089585,0.13555521375981372,0.004724857722432059,0.9007870897644629,1.1937346161517255,0.5585946647060321,0.5277233243333856,0.3456280759487632,2.773439243973371
ETTm1,336,val,9859,0.49049015948965985,2.058489520168402,0.13574112715296438,0.004727380862472313,0.8991477869638373,1.2091568835562183,0.5558763332731177,0.5278701181646254,0.42205975730476286,2.780963591772124
ETTm1,336,val,9860,0.48981392667971163,2.055203484580642,0.13654778011160787,0.007904806130154707,0.898798985977559,1.2247056250815405,0.5607818503461932,0.5277548240019128,0.6087947337378008,2.7813285891135537
ETTm1,336,val,9861,0.48934661387634565,2.0541133376331095,0.13613467247632266,0.011135984303583802,0.8971936279548128,1.2436020193453545,0.5646751480968876,0.5266917948506953,0.5829165527483766,2.7815303872835644
ETTm1,336,val,9862,0.48848601457431695,2.053023190685577,0.13649548879752657,0.012950321522541915,0.896438566284233,1.25808853074828,0.5683176011404009,0.5256611234268002,0.6881248477988386,2.7900735955986207
ETTm1,336,val,9863,0.48788738250049357,2.0519174638450206,0.1361172257519353,0.014350554547051865,0.8939417355422746,1.27030400193712,0.571272489377908,0.5237566391352096,0.6655338293388497,2.7961493706322083
ETTm1,336,val,9864,0.48766581783072976,2.050827316897488,0.13728397849546148,0.012356816862965884,0.8891533278564987,1.271909910366261,0.5669343200860426,0.5192225500591062,0.9361679064909952,2.7898919826711435
ETTm1,336,val,9865,0.4869419251033131,2.050827316897488,0.13732235570025134,0.009448978655010017,0.8921655167661138,1.2682113169006677,0.5656096227241918,0.5148168912524599,0.8345496106134169,2.788750082211455
ETTm1,336,val,9866,0.48651196731760693,2.050827316897488,0.1382928521556411,0.009655159426629945,0.8914516907683154,1.2801856620410594,0.570375379076486,0.51147340679032,0.7457068408966799,2.7965509754342355
ETTm1,336,val,9867,0.4855776037225762,2.050827316897488,0.13854457198062362,0.010210282129241183,0.8902670774634325,1.2801203837750599,0.576659210495595,0.5105591206846253,0.6826843552375249,2.8118116255169388
ETTm1,336,val,9868,0.48504697009396053,2.046451134362196,0.13891615386455386,0.011841120164182704,0.8883807539053524,1.2744199017992148,0.5918770195282564,0.5074902988537136,0.7622911494790088,2.813980163153153
ETTm1,336,val,9869,0.484143193244113,2.0453454075216393,0.1392867109789267,0.011490797862124534,0.8879186909757271,1.2577102670286249,0.597289735927904,0.5040540183968006,0.7165761028189118,2.827753786288542
ETTm1,336,val,9870,0.4833962549995728,2.0453454075216393,0.13892193069840378,0.011540188375928684,0.8849321136084191,1.2312775956454216,0.5997885018081096,0.5004775386810285,0.7711214750820933,2.8410127554136944
ETTm1,336,val,9871,0.4822669157269625,2.0453454075216393,0.1388154504173558,0.011049261654955022,0.883397727038756,1.2053055892285012,0.6009305984804579,0.49746742387971016,0.7792274145876005,2.8575367313217934
ETTm1,336,val,9872,0.48097161860559545,2.043165098774436,0.13904411835683603,0.009209809116383014,0.8841839632003065,1.1814917592966008,0.5993765681491402,0.49484484882786794,0.7002725781757109,2.874198305087329
ETTm1,336,val,9873,0.47970494085207877,2.043165098774436,0.13896684538047682,0.006271512797301167,0.8831754945008237,1.141167089180528,0.5959906476952088,0.4933280516655234,0.6660257345701066,2.897173983809196
ETTm1,336,val,9874,0.4785977425499498,2.043165098774436,0.13915863251868163,0.0021125880872130943,0.8806069411577042,1.0965939665563262,0.5903601932220033,0.4901950355167946,0.6781686014946195,2.913775443351295
