dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,2074,0.505531524930167,1.9304179750836348,0.2458600720266176,-0.28377063181511747,0.719806014188333,1.0396895033786304,0.5371863131376777,0.4798032660466058,1.0466470114912065,2.26020913225317
ETTh2,720,test,2075,0.5087298864933757,1.9304179750836348,0.24331358220011406,-0.29481503326259945,0.7223422152636773,1.0743457452762566,0.551687789297065,0.48512300733840763,1.169106725840911,2.254591988311661
ETTh2,720,test,2076,0.5087575731354902,1.9304179750836348,0.24288555239621842,-0.2949129890156426,0.72381438981435,1.0940950653805923,0.5494331540324165,0.48403259944901517,1.0692449510902764,2.262237155382003
ETTh2,720,test,2077,0.5086148985557567,1.9292695273657692,0.2421981308444219,-0.2938100025430507,0.7223431139366794,1.0955648630635302,0.5512869402873558,0.48073382280250676,1.081258102184799,2.2702960847692024
ETTh2,720,test,2078,0.5061282012326618,1.9292695273657692,0.24237910345759572,-0.28709619688042626,0.7237414970709982,1.1048398395128023,0.5315199132774743,0.47173558331582655,0.7291271006981258,2.285140069580865
ETTh2,720,test,2079,0.5060933181234833,1.9292695273657692,0.24198031786449467,-0.2841617122551963,0.7201421125066932,1.1098293716952774,0.5304699848108674,0.46689276195580925,0.7653508057230136,2.296973508561846
ETTh2,720,test,2080,0.5046170814914237,1.9292695273657692,0.24146007851761325,-0.27850235999838435,0.7162058931487587,1.0651714353923802,0.5145209589827932,0.45971170857746135,0.7431018107973921,2.3216505000207115
ETTh2,720,test,2081,0.502922836028652,1.9296081136611865,0.2403838194049675,-0.27134207876096905,0.7130928748543587,1.0645117727108973,0.5035363997826346,0.45146055893990333,0.7423449621473879,2.3508788789038526
ETTh2,720,test,2082,0.5005839825676727,1.9296081136611865,0.23986995327710275,-0.26277573428192286,0.7117762389071203,1.036111340799269,0.4812636375053902,0.4465248718953149,0.7471415121781174,2.371934786731159
ETTh2,720,test,2083,0.498800809394548,1.9296081136611865,0.2360955997341585,-0.2566456984688129,0.7174231327756943,1.0552477710213743,0.47822487470111097,0.4430226412777395,0.7295411770005531,2.3924687074178492
ETTh2,720,test,2084,0.4989437043027785,1.9296081136611865,0.23420331281357934,-0.25878486644292875,0.7176642139121103,1.0576432185442608,0.4852782818424379,0.4473324176592638,0.808065894949225,2.3913483040680554
ETTh2,720,test,2085,0.4990509929613743,1.9296081136611865,0.2330177625455254,-0.2580596103579248,0.7146710085414582,1.0523040775563135,0.49204020575502455,0.448426979188097,0.8780913643035131,2.3965794798153235
ETTh2,720,test,2086,0.4959635534388766,1.904538291553965,0.2333014579862454,-0.25108012833310966,0.7144490804854211,1.0502898497048714,0.4708062830052159,0.44813412211979037,0.7722075596523263,2.416898162068797
ETTh2,720,test,2087,0.4946967422241464,1.904538291553965,0.23303553436532498,-0.24936574982217122,0.7155909186955814,1.0368323766443983,0.4629410185643604,0.4509183683339654,0.7330058391183557,2.4371638502533446
ETTh2,720,test,2088,0.4943188147924876,1.9075943623144591,0.22881098427770072,-0.2491140507817983,0.7204700226510621,1.0456170118540455,0.4507308461477871,0.4531098535751494,0.7765406671050474,2.468041709206638
ETTh2,720,test,2089,0.49546037980711166,1.9075943623144591,0.22928511121525016,-0.2558895636000747,0.7207989512951654,1.0289091902196803,0.45413370623477095,0.45689541693882874,0.9056395944975142,2.466204358912227
ETTh2,720,test,2090,0.4949251346734382,1.9075943623144591,0.22971810076162846,-0.25905276246744563,0.7227342604778599,1.0296658335225846,0.4521187209866011,0.4603476920753669,0.5955856732093876,2.4759584462723216
ETTh2,720,test,2091,0.494987251141059,1.9075943623144591,0.22887293292876668,-0.2665816213368114,0.7189145176563685,1.0232720838493037,0.4580454172508619,0.46433495321940554,0.8393470803429441,2.4836867523270554
ETTh2,720,test,2092,0.4933368056381609,1.9075943623144591,0.22988941059489734,-0.27960346690999505,0.7138968845162758,1.0273530854199389,0.4629443587767461,0.46678835555236153,0.9551347204406254,2.508796528273361
ETTh2,720,test,2093,0.49065644404565417,1.9075943623144591,0.22795293219715074,-0.2920834509678883,0.7182752129923828,1.0181443802453964,0.4669095142860497,0.46876231904035626,0.8946375190246034,2.535835371136355
ETTh2,720,test,2094,0.48974330639461044,1.9075943623144591,0.2252963248645916,-0.3012380457038178,0.7234960191174435,1.0116893107233305,0.4802714323187841,0.47465186480819066,0.9603156615051798,2.5484699142944676
ETTh2,720,test,2095,0.4878027844497663,1.9075943623144591,0.22575799289924017,-0.3032594352735956,0.7242446747695468,1.0027882172843905,0.4900043416207609,0.4828171636809546,0.6809907026385883,2.5743042724238747
ETTh2,720,test,2096,0.4851307842181668,1.9075943623144591,0.22513543056264274,-0.30405553394993584,0.7241133648346201,0.9973302325666908,0.49079003798887394,0.49408387160625306,0.7966924258218887,2.596349716904136
ETTh2,720,test,2097,0.48288384330883805,1.8777890912146218,0.21933654351690685,-0.30766558345792705,0.7261538790550359,0.996886763438375,0.5082948502969533,0.5052588682421464,0.7746499883710579,2.6147281223285135
ETTh2,720,test,2098,0.4748948880546084,1.8642429240340834,0.21895617595696043,-0.29578908152738925,0.7264754060964795,0.9971794222788236,0.49632562927295615,0.5131369976577725,0.9428754383939376,2.6311379581503758
ETTh2,720,test,2099,0.4735532249545541,1.8642429240340834,0.22001032665217135,-0.2945840211748783,0.7253206057036572,0.9971973086203606,0.5140535563529612,0.517390414345137,0.8165363779243021,2.671445546448717
ETTh2,720,test,2100,0.47373509379882417,1.8642429240340834,0.21691649432125257,-0.29505957952625456,0.7228120244758263,0.9970136562525252,0.5450400252267555,0.5182247913150306,0.7497713231346934,2.7010979647297195
ETTh2,720,test,2101,0.46997048583832496,1.875724416428504,0.2146672344507256,-0.2898263676140442,0.7234322589132385,0.99060607500473,0.5570400435021609,0.5125097993050475,0.781996642987069,2.7746951822125894
ETTh2,720,test,2102,0.4674984900920779,1.875724416428504,0.21495273607961102,-0.2857105308379681,0.7208132383245349,0.9906583991369979,0.5758479123649786,0.5100615171375432,0.5845611549138959,2.8606540362376647
ETTh2,720,test,2103,0.464739081644579,1.875724416428504,0.21156786520649198,-0.2827559409025049,0.713913014503251,0.9796473750447702,0.601402563680346,0.5103547325767485,0.6555491274506376,2.9162851119485196
ETTh2,720,test,2104,0.45527620696516913,1.875724416428504,0.21413075604013349,-0.2666632989605002,0.6999962066857855,0.9653319275226903,0.5763256341204506,0.49619205291894874,0.6739195853568106,2.9133248626220665
ETTh2,720,test,2105,0.4464887127981322,1.8513388564353075,0.212733458568608,-0.2549567757292253,0.6988517095564372,0.9752891273225794,0.5778556016678256,0.4830842039298083,0.5164713327125289,2.8710057031959098
ETTh2,720,test,2106,0.44071617154295195,1.8269532729216118,0.21148501397824707,-0.2436401814568156,0.6907436760470428,0.9633846881198954,0.5761441416627914,0.4747992475597794,0.6495479371542817,2.860792362219033
ETTh2,720,test,2107,0.43219221873523533,1.8025615270370365,0.20792229070759174,-0.23066308858072795,0.7011349692881256,0.9704825787704002,0.5741433537251173,0.4568741615849251,0.7514206581597925,2.9077915720332173
ETTh2,720,test,2108,0.42819775642321034,1.7917282907151335,0.20791392007110907,-0.22635813524161177,0.6997808044473691,0.9618949606634437,0.579123329723036,0.4582938005753543,0.4351761832690304,2.9514049357864347
ETTh2,720,test,2109,0.4249920298094508,1.865121000649309,0.2068994269607241,-0.2228096346991705,0.6994887418549346,0.9379028039250757,0.6016722175983967,0.45849621047761147,0.54264918681431,3.008969395833232
ETTh2,720,test,2110,0.4205280969348829,1.865121000649309,0.20744349845478813,-0.21323914749275957,0.6874043738684389,0.9062533900224103,0.6016661573536236,0.4484227929407415,0.5531097267949162,3.114357362952894
ETTh2,720,test,2111,0.41176427493702633,1.865121000649309,0.20225602231093961,-0.20196197894097329,0.7018740357485623,0.8825235056209434,0.588745748888985,0.435183780116121,0.42369166423581806,3.2385832815103393
ETTh2,720,test,2112,0.4092662361966081,1.865121000649309,0.19939473958203338,-0.20035899425087283,0.6948350326194724,0.8670588023169602,0.6068126282671906,0.43419479932018423,0.4557710166560212,3.3132718147623588
ETTh2,720,test,2113,0.40176496648073284,1.8369879363800325,0.19265735067302145,-0.20245558349541695,0.7111294900671784,0.8492497270957386,0.6226643389304645,0.44055707144317086,0.3821490550700644,3.297166124448698
ETTh2,720,test,2114,0.39503207681576274,1.8369879363800325,0.19292785995762302,-0.19413983445756658,0.7017766494959601,0.8154917095231049,0.6461869066451856,0.4316140813309811,0.4935738775877874,3.454201081314151
ETTh2,720,test,2115,0.38771399657747013,1.8369879363800325,0.19183534606100713,-0.18580370176230485,0.6967834628411015,0.7877556554784624,0.6640869565585331,0.42184412050597425,0.5458245550653934,3.627454419277916
ETTh2,720,test,2116,0.38225867372150474,1.8369879363800325,0.19096597747057992,-0.1786303806508099,0.6903410535382737,0.7579867111655164,0.6687902679047858,0.41442206491386974,0.5498947207260383,3.8121037771517785
ETTh2,720,test,2117,0.3769986055203618,1.8369879363800325,0.19008536649074484,-0.1737953207927588,0.6815029452215446,0.7283212471298064,0.6991912561986418,0.41041852157428466,0.6564896965929962,3.9791374458840996
ETTh2,720,test,2118,0.3696704691033942,1.8369879363800325,0.19003541330911555,-0.16600938854805597,0.6719123324605304,0.7022560577405523,0.702533569233286,0.4023362731566325,0.5814886554371818,4.209612690469797
ETTh2,720,test,2119,0.3621911309596129,1.8369879363800325,0.18772596589292292,-0.15785827806652383,0.6623818203348605,0.6611271207256706,0.718901428444499,0.3932274723852721,0.5935046999065051,4.460360953855601
ETTh2,720,test,2120,0.35421224945498997,1.7992498568983304,0.18579632604529261,-0.1519942507018969,0.6523725583831208,0.6308665349344202,0.7444968735646509,0.3897152333427918,0.5572671361158403,4.600095888321471
ETTh2,720,test,2121,0.3453686541875312,1.7992498568983304,0.18306460521487902,-0.13969639454114696,0.6184242094698418,0.6052706754455187,0.7452383211214564,0.37800181946944567,0.4606923722064626,4.838315097627911
ETTh2,720,test,2122,0.323127470190793,1.5169250045721439,0.17917152964960356,-0.1210599422911617,0.6021318735519949,0.5919092951301742,0.7275967649639964,0.3488568267799463,0.35205157909999396,4.323940410462914
ETTh2,720,test,2123,0.31560044041135515,1.5169250045721439,0.17916344853721863,-0.1077593088422211,0.5720784821492454,0.5686707218274324,0.7202062624651319,0.33347667539824083,0.554429872145987,4.580797596961828
ETTh2,720,test,2124,0.3067275585152089,1.5169250045721439,0.17779380385797092,-0.09184509463602851,0.5602564818300204,0.5346815071954362,0.7112818327611666,0.3116741709795892,0.803572605061245,4.7946242910263
ETTh2,720,test,2125,0.3016124767476482,1.5169250045721439,0.17799650675910264,-0.08472371462314257,0.5413909554623793,0.5155899585931828,0.729631511322025,0.30799833252534053,0.6205752700214638,4.797650842723229
ETTh2,720,test,2126,0.29436095378874744,1.5169250045721439,0.17990468306503243,-0.0686441269473796,0.500124847341649,0.4869408697789856,0.7287174875174944,0.29080858757001515,1.0106735412002101,4.8820023949198434
ETTh2,720,test,2127,0.2928118525731472,1.5110149578883507,0.17717026633720412,-0.05286714880859346,0.5219530200448556,0.4289969491579825,0.732099578961532,0.266978041110823,1.7848425002700776,5.237737392521295
ETTh2,720,test,2128,0.3016667150359062,1.5662637480821062,0.17303961739452528,-0.04377342943434102,0.5460372149580275,0.38526803677764854,0.695897886923426,0.26685003287437475,1.8292035452661468,5.611074785769752
ETTh2,720,test,2129,0.30123831566744574,1.5141551746302933,0.16899280039827305,-0.024891250771659212,0.5675051220793488,0.3839207084232288,0.6969181125704823,0.2621092843366406,1.737554900950005,6.12331960241693
ETTh2,720,test,2130,0.3103321834664812,1.558280008216282,0.1653322301079944,-0.013006728260276833,0.57988270223024,0.3910632506824078,0.6757989658954343,0.26306816659794896,1.8243856187175234,6.214412726835091
ETTh2,720,test,2131,0.3072655749539835,1.5087605640066948,0.16196349442352553,0.006493713829712483,0.6003405402645673,0.3914232908454126,0.6754348189237425,0.2390927455336636,1.7114329557509986,6.542042633273949
ETTh2,720,test,2132,0.31190866426329505,1.5087605640066948,0.161641001765582,0.018355139681137608,0.6098837080230898,0.39555609812525333,0.6718749385074445,0.2416802900344949,1.4917446973981376,6.462277454749535
ETTh2,720,test,2133,0.31860842350647683,1.5087605640066948,0.16087923306606974,0.03103335265541086,0.6134314621670703,0.41807111727519314,0.6689010876000672,0.24713608188912903,1.6060450052063013,6.405016560441463
ETTh2,720,test,2134,0.3198300958645589,1.5087605640066948,0.15837263970709198,0.04541939297640551,0.6234622392793633,0.4330862787498573,0.6691695924528392,0.24850611673051515,1.4803264329854142,7.448904221320793
ETTh2,720,test,2135,0.32435141319483807,1.5087605640066948,0.156799878746919,0.05359761869267042,0.626970497214551,0.45013531395066886,0.6689432354798431,0.2520530316257125,1.256647285281282,7.353133161123509
ETTh2,720,test,2136,0.3242092222734142,1.5035285076184128,0.1516929636422009,0.06944270837757152,0.6405581420430897,0.46976756725824825,0.6755898116092192,0.25541244006570885,1.2736839743064152,9.541946280425872
ETTh2,720,test,2137,0.3252373483367346,1.5035285076184128,0.15125091516704461,0.06981516957228201,0.6499868528722986,0.49035288767390367,0.6516381586288448,0.2593466559885996,1.0568074771345493,9.45524587732882
ETTh2,720,test,2138,0.3287263290832172,1.5035285076184128,0.1505203585346109,0.07372643552757448,0.6462364179237888,0.5038429292845247,0.647537665862473,0.263008691535315,1.1256442274827774,9.409809909238628
ETTh2,720,test,2139,0.33010037595737923,1.5035285076184128,0.14875280155624512,0.07337692845320347,0.6489582184982222,0.5295697943402043,0.6334268297436898,0.2642260965868346,1.06726600313924,9.329664879606977
ETTh2,720,test,2140,0.33197415186979345,1.5035285076184128,0.1467021230874192,0.07447121290146916,0.6453031336184829,0.5476119246218998,0.6268621384006408,0.26905612382059274,1.1018532277540867,9.267955533065846
ETTh2,720,test,2141,0.3294401314434426,1.4080595433647791,0.14636794897185343,0.07146066750505194,0.651240771065199,0.5587058106962413,0.5856603649860076,0.26862766914711034,0.8517046078041522,9.052917883577074
ETTh2,720,test,2142,0.32956263240045264,1.3701933964465343,0.14510212706360132,0.07078235009056058,0.6565289366789059,0.5746202946902642,0.5685041292066487,0.27259497713184105,0.9559755940063858,8.981017784787563
ETTh2,720,test,2143,0.33110532516707647,1.3701933964465343,0.1444569138699257,0.07384860103310045,0.6591324422721121,0.5759387931555561,0.5628788793734285,0.2767841259810974,0.9982521476237333,8.943812966174475
ETTh2,720,test,2144,0.33430812057876264,1.3701933964465343,0.1447042833236352,0.0790641685555863,0.6591665079647867,0.5870918775910601,0.5608551876652723,0.2770886950034634,0.9560458721552311,8.896037358106984
ETTh2,720,test,2145,0.3379491781039024,1.3701933964465343,0.14225286124303113,0.08344155652572642,0.6618746023065383,0.6008281289203129,0.5456387739767998,0.276873125588506,0.9832077511038358,8.848061056143546
ETTh2,720,test,2146,0.33716242655718826,1.3575101453812555,0.14118825949198407,0.08836825067135738,0.6671733731336265,0.6114378224932232,0.5444631151739397,0.28173892422900254,0.8070652981851782,8.795965347409478
ETTh2,720,test,2147,0.33912362966242166,1.3575101453812555,0.1413851055188467,0.09387476287328435,0.666344838838529,0.620233274254499,0.5383966311562697,0.2832019382782964,0.8578194599976771,8.762704579105206
ETTh2,720,test,2148,0.3414992862067071,1.3575101453812555,0.14015877812940955,0.10035663168104743,0.66492997415911,0.6455839484037192,0.5372317180156971,0.28522780233819817,0.8882797232315405,8.734499814343634
ETTh2,720,test,2149,0.3449773044013194,1.4196959016969752,0.14059462954925114,0.10077367909328018,0.659859630935461,0.6721107206838947,0.5318996213741984,0.2925371630389647,1.2435041371231088,8.764026122779041
ETTh2,720,test,2150,0.34702717819677514,1.4196959016969752,0.13844757200481686,0.1049625619179065,0.6655975623199756,0.7075233945198269,0.5358132850212192,0.29658031823509734,1.1928883938173869,8.762976878797415
