dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,4396,0.3051079744953973,1.2179852882597626,0.05930099606794433,0.03800657879635296,0.86136385096063,1.2604477931911684,0.3673715682514652,0.4871310881085374,0.9571803262007967,5.099061516063455
Weather,192,val,4397,0.3052437779999097,1.2178846413992346,0.0613013227372621,0.03259367176663696,0.859086585227989,1.2299499297121002,0.37299156048399007,0.48335656758131,0.8466136796279706,5.093055297301167
Weather,192,val,4398,0.3069913432280118,1.2176087715777626,0.06310750084205059,0.03037774235429535,0.8552862504428925,1.1914453843470008,0.38262330058226746,0.4789796816725328,0.9281066982133327,5.091230498284288
Weather,192,val,4399,0.308413337248772,1.2164619367548897,0.06326776305075572,0.029005518068178426,0.8573818749880159,1.1526920743754183,0.3897701614715424,0.47498634333336087,0.8590462998513915,5.088441836774821
Weather,192,val,4400,0.3097745573110075,1.215103833729702,0.06321361779765146,0.027411988493030705,0.8592294653250495,1.1111706567388688,0.3978685012503565,0.4713970446545597,0.8590525115209905,5.083572909931274
Weather,192,val,4401,0.30989735295387283,1.2183509342246772,0.06533302177104312,0.02197945548143045,0.8568800505108427,1.0837898818453995,0.405550414478435,0.4681104593662877,0.8399671573584018,5.083987295520303
Weather,192,val,4402,0.3097869883305345,1.218019890438911,0.06555861515518904,0.016900688293515532,0.8575585713389332,1.083296477393988,0.3965392361907798,0.4653260061623903,0.7721282880184397,5.084691294056217
Weather,192,val,4403,0.31096716197182583,1.2172952584107717,0.0675371534114716,0.01525244769001756,0.8546835858399506,1.0762629961457495,0.4079521098271957,0.462586377867729,0.7767004773648717,5.0810320116321215
Weather,192,val,4404,0.31202123784736663,1.2142706599657354,0.0669944986538031,0.013417942469659872,0.8562737469925195,1.066668716665818,0.4233082663664609,0.4598625169834784,0.7547824414468952,5.077381752331126
Weather,192,val,4405,0.3126609126535513,1.2119441932728063,0.06582221845333446,0.011942544443039707,0.8591005983969179,1.0548973566469568,0.4349582397004952,0.4562797910873414,0.7552595775053548,5.082621297567238
Weather,192,val,4406,0.31198466731764835,1.2119441932728063,0.06785641486870439,0.005122431336614797,0.8579333378092907,1.0463098286001566,0.4348780686754551,0.4547544921518611,0.6493753269199448,5.089825542138605
Weather,192,val,4407,0.31127530034879797,1.2119441932728063,0.06760213251920275,-0.0013178177069604609,0.8588421522392454,1.0338810469218398,0.4345917463488248,0.45338141939519855,0.5757103848981054,5.0984638825502495
Weather,192,val,4408,0.3109544610193766,1.2119441932728063,0.06788338368001372,-0.007098934820179329,0.8583665187412831,1.0213439008652654,0.4295699078477626,0.4513303789526092,0.6241860776195095,5.106505622309034
Weather,192,val,4409,0.3106435089292778,1.2119441932728063,0.06648182090945703,-0.012900024943542619,0.858404770976929,1.010987346582541,0.430818850206316,0.4491694220639924,0.6172098077743217,5.116462714545177
Weather,192,val,4410,0.3098881826853305,1.2119441932728063,0.06676981520060932,-0.01313497586066627,0.8574206183629292,1.0020306052258847,0.4248941641029896,0.4464144037882522,0.6753239002726266,5.12773543540457
Weather,192,val,4411,0.3104423162958767,1.2119441932728063,0.06603452194373702,-0.016116183444878862,0.8587555000541607,0.9974162966572608,0.43631258160786907,0.4453705636033352,0.6401073891959014,5.131894698569023
Weather,192,val,4412,0.30967319174608554,1.2128422109476393,0.06791163304701006,-0.02128881387292899,0.8565002634622851,1.0005258548033782,0.43287146712789243,0.4425766869680474,0.6005031949568073,5.148348734952539
Weather,192,val,4413,0.3083011763954069,1.212364706989049,0.06822195372998034,-0.025711065269661583,0.8567279849446249,1.0009407404281438,0.42267103677539236,0.43987097037037876,0.5175231352344565,5.169391424864034
Weather,192,val,4414,0.30686412832739884,1.211708139045988,0.06828448939847952,-0.029902402620233488,0.8569697322012867,0.9983942247518395,0.4178052753247253,0.43736829404450384,0.45418027735795297,5.192315291314466
Weather,192,val,4415,0.30559761587348566,1.2109321951132792,0.0683748751892376,-0.034103735759651144,0.8562929691898837,1.002427659101374,0.4127197911643301,0.43568644941821,0.4530821651759195,5.2150516108094624
Weather,192,val,4416,0.30422089547389747,1.2101562511805706,0.06816658796823546,-0.038240363093398476,0.8561068528893154,1.0129051174976356,0.4080364266320146,0.43354663897724505,0.44023231712800803,5.2391321277230825
Weather,192,val,4417,0.3030642936476695,1.2094996832375093,0.06828934794806658,-0.04275412839452992,0.8559112418689141,1.0039403523901012,0.4061134576787231,0.4317017845051089,0.45050715124186674,5.260704456780275
Weather,192,val,4418,0.3016369972934203,1.208843115294448,0.06868126907896664,-0.04699929499859877,0.8551265279795146,0.9905420048011134,0.4045780549408166,0.4305098929005673,0.4250946130161842,5.284552723539422
Weather,192,val,4419,0.30003431368156486,1.208161529568744,0.06882685368943257,-0.05063317720002864,0.8545769055587552,0.9748782653460191,0.4011567165806051,0.4289908428926774,0.3892254225080477,5.311253934116322
Weather,192,val,4420,0.2984195830030872,1.2063409787090822,0.06860040499146447,-0.05454351312294356,0.8543511152189135,0.9584229177344316,0.39984823425452365,0.4273947431655698,0.3869121512912418,5.337915162240999
Weather,192,val,4421,0.2969324027723821,1.2045376072316223,0.06967563968332874,-0.05672969774467867,0.8529999959575663,0.940465914067508,0.4009008942171073,0.4264934409505335,0.4861605048604155,5.359763167114328
Weather,192,val,4422,0.29542140131487304,1.2018273021043056,0.06950892708025784,-0.05911122320748222,0.8528550514237891,0.9221273915300902,0.4010815222763991,0.4264873630931342,0.5003764781529061,5.380378707805077
Weather,192,val,4423,0.29409254532994966,1.1990788922523776,0.06938698665436425,-0.06178128344955706,0.8526974552795588,0.8836160599475024,0.40207749254675546,0.4264122050080949,0.5110502531319882,5.396864933987162
Weather,192,val,4424,0.29259359499215154,1.1987207642834352,0.06943099280900242,-0.06412983190106866,0.8518299067693982,0.8560198972470323,0.4021365830210163,0.42614111491830764,0.5029466805109768,5.41872712708126
Weather,192,val,4425,0.29081604753286305,1.197631482740528,0.06969570785071513,-0.06644448706621905,0.8513475082001956,0.8462283365706533,0.4018736509022615,0.42545677937845366,0.45261453635624493,5.443731508057904
Weather,192,val,4426,0.2890245977681151,1.1955441526378414,0.06984596646391232,-0.06881247465417213,0.8505719277512356,0.8426569372290861,0.40239453292860033,0.4247968944011864,0.5097270617935921,5.467436381758544
Weather,192,val,4427,0.28741953935371906,1.1930731393444205,0.06989956228773252,-0.07068077329070015,0.8497923659132725,0.8349010697627758,0.40248022931585536,0.4239667895036726,0.55525655340009,5.4875643215803445
Weather,192,val,4428,0.28593132172912195,1.192715011375478,0.06972801504914307,-0.07222134519999568,0.8484196016827565,0.8261481012009853,0.4029689951287942,0.4226265221035449,0.5224619573794534,5.507795305376246
Weather,192,val,4429,0.28397716845050314,1.190898088574009,0.06852586215281983,-0.07324702884365938,0.8489551847495227,0.8266953609972939,0.402229785618811,0.42080705439940685,0.5744573648679409,5.531678521251146
Weather,192,val,4430,0.2826304743494208,1.184294768784005,0.0676230180719925,-0.07615304723247503,0.8489431954161853,0.853036922794947,0.39703213237121604,0.42082607752642426,0.5971019248868918,5.540815330349376
Weather,192,val,4431,0.2814204966354748,1.1836446875233047,0.0674437824217009,-0.07749782289060149,0.8482205012882079,0.8882229585937306,0.3969195030102834,0.41954138712359806,0.5909350373437331,5.555577821223267
Weather,192,val,4432,0.280081449445725,1.1813548116825219,0.06724174759709792,-0.07809737587748955,0.8473731120849063,0.9180111351112323,0.39682858561310563,0.41793195826232693,0.6191205704232845,5.566582747132547
Weather,192,val,4433,0.2789585655013632,1.1780061880833592,0.06646719404989183,-0.07833108077449029,0.8469319545352744,0.9444766841454715,0.39688638014919847,0.416082103715147,0.6638218912335281,5.573308778285688
Weather,192,val,4434,0.27789944415637136,1.1740397775578924,0.06607686866448337,-0.08001223615571022,0.8475763100638039,0.9675649944764624,0.3951896771091333,0.4148633852286869,0.6350743587308726,5.580833098678624
Weather,192,val,4435,0.2772128999225708,1.1680278494240734,0.06549386068676413,-0.0809201879593672,0.8477087416378113,0.9794118161958993,0.39502695039135954,0.4138883143779785,0.6835691003262843,5.591179647310003
Weather,192,val,4436,0.2764565411105544,1.1660739035337282,0.06376956781787874,-0.08060661598169058,0.8472510006474284,0.9865945390096517,0.39850640763254885,0.41265283035703715,0.6953873139016958,5.620489951110663
Weather,192,val,4437,0.2737829859643065,1.1651913080393843,0.06217227887815332,-0.07924613698438171,0.8286561244051552,0.9911592167294787,0.40915138965563835,0.4080069436246859,0.7415415706739588,6.83753070103139
Weather,192,val,4438,0.24739768687609787,0.9090407422154437,0.05908691442999209,-0.07459787226840425,0.8280748804520661,0.9906649689403189,0.38615177975591314,0.39348991673716677,0.7451471529009631,2.384496266380757
Weather,192,val,4439,0.2514295125681655,0.9401745740277124,0.05908332903439787,-0.07480187661297934,0.8289713966702191,1.0215737733366106,0.3781107203850946,0.39827157156811643,1.1978934683856453,6.905367545104481
Weather,192,val,4440,0.2693871124105212,1.0983768852868954,0.0603803126847681,-0.07077384376700091,0.8398627340520394,1.047937608800336,0.3878134249822223,0.4115866286576715,1.796245372478178,10.894054112274793
Weather,192,val,4441,0.26935239943091105,1.0944017576175045,0.06229912279993142,-0.06834768282783983,0.841628172930722,1.0553053222325388,0.39378223808274276,0.409521900968646,0.9655953206862175,10.885564696857987
Weather,192,val,4442,0.27118150620610926,1.0934865516580885,0.06273403945587426,-0.06443733643088423,0.8389617455114541,1.0610115387878332,0.3939255470189975,0.4104921187455513,1.104295718436803,9.715789581513068
Weather,192,val,4443,0.27116155406892695,1.0934504495324895,0.06288082563122449,-0.06079973108958807,0.8414146867596285,1.0504369469233787,0.3971645379305339,0.41234621694017526,0.9947951413352579,9.47594632687416
Weather,192,val,4444,0.2833456298122,1.1797651333891972,0.0644992371656079,-0.053218862593473915,0.8339188653528676,1.0336254842614212,0.41747207267069425,0.41239911759023123,1.2516006734914509,9.064782205346196
Weather,192,val,4445,0.28684240265801336,1.1812340856911028,0.06596568854091837,-0.04760396327925811,0.8500841991431083,1.0355051445286085,0.41472403351446857,0.4210888980653845,1.4179751903666722,5.979153126895608
Weather,192,val,4446,0.28720926749806547,1.1807820419900898,0.06734793390419642,-0.045969323819807395,0.8517011726852995,1.0228901914816058,0.4177391094836514,0.42181252017480075,0.9772402311414302,5.948348857005409
Weather,192,val,4447,0.2873568993322423,1.1805613461329132,0.06713454127888034,-0.044276564461431286,0.8506781333739355,1.0100712564488805,0.42367169825775347,0.42245176280114005,0.9353184451704812,5.975661460496132
Weather,192,val,4448,0.28727500094310093,1.1805061721686183,0.06675840072983173,-0.04237378354183391,0.8480228102591132,0.9965464710428193,0.43093460772664033,0.422567655310322,0.9608075149977527,6.003197527219391
Weather,192,val,4449,0.28665238607703075,1.180590444053799,0.0663913815948522,-0.03893777171109238,0.8489940301130474,0.9927622538745576,0.4367024126993441,0.4242411763514109,0.966327145123944,5.997081357548441
Weather,192,val,4450,0.28742919983252,1.1800943568829008,0.06665641879855866,-0.03484016291585396,0.8496683414460007,1.0219434420705311,0.4366586785569843,0.42815425577603045,1.0079559281541866,5.858073232796012
Weather,192,val,4451,0.2895626345792859,1.1801773570832168,0.06744555847954395,-0.028963909546185704,0.8506197410027054,1.0458491422955933,0.43545286061012295,0.431310986468439,1.0501860431094743,5.581859861686413
Weather,192,val,4452,0.29366466573896116,1.1801773570832168,0.06803226875509279,-0.02126764394064742,0.8512567951892251,1.0667865176420481,0.4362548831463267,0.43434886446686244,1.0968276312852605,5.3461527438184575
Weather,192,val,4453,0.3035629615198906,1.21925848294775,0.06962638198679805,-0.011693670711620151,0.8546531845786767,1.0896256409106153,0.44819511665301864,0.44241427522995797,1.484675201693352,5.266091432884969
Weather,192,val,4454,0.3211418751199334,1.3362034205672306,0.07066217602886421,0.00018629784466092913,0.8753537833140878,1.1079461575173166,0.48009299735547517,0.4484175267385271,1.5313017832013829,5.9714010206663275
Weather,192,val,4455,0.32148676036889623,1.3372968661941167,0.07425436933545265,0.0053143895970598305,0.875982933574158,1.1166683198586858,0.48117701482498365,0.4522438325846113,0.9816472086596386,5.975780808322527
Weather,192,val,4456,0.3208049351984405,1.3386303032930262,0.07552594800798025,0.008708766706050804,0.8743452640649898,1.1311222545656794,0.4947069766145048,0.45393525321800676,0.9143228432886129,6.038649158184186
Weather,192,val,4457,0.3199805365957965,1.3341204714699602,0.07537500808018757,0.012036771398988096,0.8759732334001497,1.1476324335450325,0.5077406305510789,0.4570715736466712,0.9387765198975718,6.112951171596734
Weather,192,val,4458,0.3200155545461682,1.337878960533716,0.07554367051737634,0.01508502033131738,0.874624679899842,1.1502783045836835,0.5121289222748039,0.4585933879611876,1.00549683151683,6.179219179366872
Weather,192,val,4459,0.31963532112133586,1.3387707720234836,0.07495227468087298,0.0184048276289887,0.8711154203651512,1.152482928212861,0.5181022719720182,0.4591990739425526,1.0169268712459865,6.268593998986135
Weather,192,val,4460,0.32024368913823564,1.3405241252574687,0.07644023661714457,0.02606912279547407,0.8694452762234439,1.1597652576959365,0.5204739630801217,0.46126046037174406,1.1187346930642423,6.320129503028444
Weather,192,val,4461,0.3286661119264468,1.3433664769886573,0.07865571604609724,0.03628842518396257,0.8658954729396858,1.1687081781464068,0.5337459779288279,0.46696744422733066,1.329137875694361,5.174418938318826
Weather,192,val,4462,0.33470818554340137,1.3431638372535977,0.0805926384894519,0.043705838028868835,0.8706167172133373,1.1711327675315346,0.5209219738559816,0.4689255613315543,1.2871559039976737,4.944933316375268
Weather,192,val,4463,0.33897850911957006,1.3486195406214059,0.07971704200169905,0.051979597334678024,0.8670693439932963,1.1703207074833788,0.517475313839993,0.47151775211438907,1.3465793928042422,4.849157764800028
Weather,192,val,4464,0.3377348700104476,1.3445401060968754,0.0814874997971877,0.061430854451448885,0.877494626808536,1.179158264739093,0.5213680976516168,0.4836922267036112,1.0758658464308328,4.963118872884268
Weather,192,val,4465,0.34087335407296177,1.3476231850208962,0.08183877423685029,0.06803994304500541,0.8733574066656766,1.1807001804472423,0.5116471949076214,0.48697293208839537,1.076760177091884,5.086332768308809
Weather,192,val,4466,0.3405023644720297,1.3479813129898386,0.0832959513496671,0.07290917474043783,0.8670837730821432,1.1693418528476744,0.509788028750484,0.4853738647917184,1.0540833705574921,5.365430028072508
Weather,192,val,4467,0.3376111421007012,1.346932684939089,0.08410405872824173,0.07968025885916463,0.8542145737436572,1.1668353643649925,0.5088360294302275,0.4854026993012471,0.9577999871802603,5.703418612104548
Weather,192,val,4468,0.3308606624660756,1.2819169238826207,0.08407342330326872,0.08680424016832104,0.8561600630884872,1.1713164743843671,0.5090562124125642,0.4895881953122807,1.0077934948620297,5.337384829947078
