dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,8311,0.11473871920545577,0.5560467492868094,0.02571043792635344,0.04413474891949812,0.7683935483083681,0.7222103430326562,0.5648525776127746,0.42949021534120524,2.7961178073669135,6.764685927742934
Weather,96,test,8312,0.12024251935819244,0.5724794517117004,0.025904870993098454,0.046376116145375894,0.7737237158535692,0.7135660631382458,0.5412726007299747,0.4380828214975111,2.6784862590770318,6.669652126410016
Weather,96,test,8313,0.12504187501283334,0.5735572612241462,0.025892649827534416,0.04846418675781324,0.7855120683053214,0.7102287204400023,0.5172072282638732,0.44599044364483564,2.481749922910422,6.241813670945392
Weather,96,test,8314,0.12933952986425437,0.5742159317946192,0.026095801636725695,0.050872943036266605,0.7916286169674774,0.7112418370804511,0.5072156966075944,0.44924269810037526,2.330632850380923,5.803277328468045
Weather,96,test,8315,0.13313062115818897,0.5731073885768564,0.026159981910900305,0.0535911116733293,0.7993711270289878,0.7104448658488807,0.4982891267745717,0.4487257729715742,2.246823554176897,5.4005837664384995
Weather,96,test,8316,0.13698788213455385,0.5737304718387864,0.026213032836617325,0.05637093637562139,0.8042867999865242,0.7149489070042065,0.49657127340728996,0.4516864428278748,2.23176939350623,5.019840305287998
Weather,96,test,8317,0.14105052225000023,0.5801162536887863,0.026074811188532113,0.058792633728626156,0.8069743617119542,0.7243368727457056,0.4787998534317362,0.4586312138294265,2.179259152445577,4.69066649768424
Weather,96,test,8318,0.1442652804297096,0.5833639224900092,0.026196943269111674,0.06126060789821301,0.8110745390080506,0.7307398478503492,0.46795648944819257,0.4694474492283758,2.04535926927247,4.396508651387073
Weather,96,test,8319,0.1468426291801783,0.5844297623490615,0.02632759908674214,0.06338231630965079,0.8139023467250514,0.7339508595958999,0.45033329412419654,0.4812296409785327,1.9009376072996853,4.120424917183315
Weather,96,test,8320,0.14970260780283798,0.5920024788714336,0.02656271502272814,0.06526214358895749,0.814142638712723,0.741713192833227,0.4334358573177606,0.4928391622679211,1.9416360996915951,3.8974659416666113
Weather,96,test,8321,0.15293010479704203,0.6015483238004715,0.026837177462743257,0.06702723484910174,0.8151843647224439,0.7526715448245184,0.41429960545846345,0.5032003253836921,1.9659589741162846,3.746544784727551
Weather,96,test,8322,0.15533133104242056,0.600673189768219,0.02695509775936556,0.06835634722037875,0.8220686550084435,0.7742410449937313,0.3955600219207799,0.5098719466254928,1.7382986604166468,3.560083914164981
Weather,96,test,8323,0.1575070006270759,0.5946979489495096,0.02696189478481886,0.06930036513217579,0.8268026380019426,0.7961969987435891,0.3748840387109899,0.5129264971164603,1.5629662966594116,3.3857084793841135
Weather,96,test,8324,0.1594213731286221,0.5934689006318076,0.026942260695824324,0.07010569128589157,0.8294903566605297,0.8165695955764201,0.3564015311583266,0.5152981214240893,1.4689658998531119,3.2222149135750855
Weather,96,test,8325,0.16062416618279515,0.5929497648005118,0.02702760218177252,0.07092122997615924,0.8346100946736842,0.8352333376471861,0.34672747514721636,0.5165799827345045,1.2460991055216841,3.0958013922804106
Weather,96,test,8326,0.16170074668564488,0.5918743752957435,0.027121933141062874,0.07095959860765391,0.836637418608324,0.847586322529601,0.3292755587743883,0.5159829847652668,1.0961231197358314,2.9729858799107087
Weather,96,test,8327,0.16263368217423682,0.5910151676176226,0.02712533541875644,0.07083461207224222,0.8376704081857861,0.8681915801975095,0.3116806268650126,0.5155957207178239,1.0417284753079865,2.866375585124047
Weather,96,test,8328,0.16345215701879284,0.5895940081143278,0.027190731231842426,0.07032646837610208,0.8388419477366453,0.88953822864981,0.2958574347324148,0.5145491303062835,1.0097402826144073,2.7726201931586054
Weather,96,test,8329,0.16431929191614664,0.5887944884310308,0.027478997868234125,0.06993287281652953,0.8389220683920564,0.9083147948905046,0.2846784730053086,0.5143324192663999,1.0526802762660787,2.6805417466925996
Weather,96,test,8330,0.16475625127422885,0.5875626050944387,0.027640234350088735,0.06859970462119298,0.8419994011238672,0.9256239675980178,0.2662337013451578,0.5137232011146449,0.8634788483235254,2.6073017820891797
Weather,96,test,8331,0.16458556278415598,0.5870063514209661,0.027963751441672412,0.06753812818903329,0.8429160530303267,0.9425783057913212,0.25695633645771304,0.5139406200412577,0.6649740854187991,2.580470448088041
Weather,96,test,8332,0.164387365278158,0.5867646809373033,0.028133405286065234,0.06610531325781863,0.8425162192791197,0.9578769921915703,0.24653722736041098,0.5142045491449098,0.5441064915113213,2.575489657879286
Weather,96,test,8333,0.16390603718780936,0.5864246090904788,0.028073965485701805,0.06434059441729943,0.8432397718069489,0.9791120370200048,0.23484409026491807,0.5148294250397998,0.4381036659237374,2.598378987384648
Weather,96,test,8334,0.16367518327769323,0.5856938054630645,0.0281897628461881,0.06259290663315534,0.8425927029615214,0.9972922506321108,0.22326978372718972,0.514410781575457,0.45645380954692233,2.604872317586646
Weather,96,test,8335,0.16330350055053425,0.5851746696317688,0.028162323533153382,0.06101648832318564,0.842476462293681,1.0167999948241018,0.21468212156853592,0.5147229659069866,0.47379399982137127,2.6224228830477463
Weather,96,test,8336,0.16298319556043833,0.584898799810297,0.028279646639713215,0.05923073516118392,0.843079033827559,1.0339104963156995,0.20848089106777506,0.5145799110482697,0.3751352172466154,2.6329449963996616
Weather,96,test,8337,0.16279372765442143,0.5846781039531199,0.028132495704103127,0.057303645603856,0.8430837065284678,1.046826955355031,0.20226319168445117,0.5135652337048205,0.4426811629432537,2.636636337112635
Weather,96,test,8338,0.16255691063346542,0.5846229299888257,0.02823859820344002,0.05535588977239972,0.8418648663436953,1.0590418169681206,0.19901932593299676,0.5115366842660671,0.4812183114041632,2.638989954404035
Weather,96,test,8339,0.16224136984618956,0.5842918862030603,0.028180427941779156,0.05299668654323454,0.8422140655690817,1.0636301943986481,0.19707839414251085,0.5090464079728675,0.5396727360361475,2.651075274507645
Weather,96,test,8340,0.1621044681487699,0.5841815382744712,0.028199610637597544,0.0505673565843393,0.8419416626201316,1.0654423152928874,0.19563591929372728,0.5071617481929493,0.5882053864058937,2.6465508284602293
Weather,96,test,8341,0.1620062954553932,0.5844196229885253,0.028173250153207416,0.04825667499909049,0.8416863643805689,1.0657357699242016,0.19487196530031886,0.5049403385115472,0.5816090404386314,2.642420548749373
Weather,96,test,8342,0.161923191233268,0.5848904329521539,0.028165166144097437,0.04628443001738164,0.8412776427238884,1.0641881691239357,0.19510659012912404,0.502350712782571,0.6532145664509437,2.639043044458328
Weather,96,test,8343,0.161912240814708,0.5853640779346725,0.028190340784350967,0.04443445137210725,0.8407359046768903,1.063119493269752,0.19540468713601958,0.500673820609321,0.6997501681503295,2.6362074495013377
Weather,96,test,8344,0.1618122322159982,0.5847019903631409,0.02830986078957571,0.04243600376963211,0.840103353389229,1.0658620102989917,0.19497879061691917,0.499876940341774,0.6645008708740067,2.642041752510606
Weather,96,test,8345,0.16169295209926388,0.5848675122560236,0.028367309889299735,0.04071200323038312,0.838970545570699,1.0694065401997317,0.19482686576777375,0.49969925412134514,0.6785325864940569,2.6527942423945783
Weather,96,test,8346,0.1614844005759221,0.5845916424345523,0.028400545615324468,0.038952860735087094,0.8385635054188963,1.0691987584907254,0.19348489455233459,0.5007804334412308,0.6821550842629363,2.6642902050862585
Weather,96,test,8347,0.16131759514047625,0.5845916424345523,0.028237495893704643,0.037163350535469986,0.8394713519097747,1.0627467182370662,0.1929138465381571,0.5018855532687722,0.7038122313439611,2.669836452634297
Weather,96,test,8348,0.16121839201770477,0.5843709465773754,0.02796316305179033,0.03502003255688409,0.8405700551053485,1.050661951471638,0.19385925117118025,0.5024648440070973,0.6914400463083217,2.672037406787813
Weather,96,test,8349,0.16109093741935313,0.5837088590058439,0.027894095923514772,0.032777882873736675,0.8402880297244378,1.033697867475791,0.1941356504322662,0.5016148394452282,0.649738027976647,2.6696777015490336
Weather,96,test,8350,0.1608260198876353,0.5833778152200777,0.027770555801016738,0.030597920621861466,0.8399607405028844,1.0195266588953906,0.19550996910725912,0.5004716901601592,0.6479901096451083,2.685048768260452
Weather,96,test,8351,0.16068664749505282,0.5833778152200777,0.027617691927114326,0.028282232464940348,0.8410761526407142,0.9972944301994541,0.19716510878339766,0.5001668171726054,0.709241323758125,2.682253904168969
Weather,96,test,8352,0.1608074841553684,0.5835433371129611,0.027540183679474337,0.02660262772156961,0.8405914585843477,0.9711507901356347,0.20120823534221352,0.4981649282496114,0.8363895060813918,2.6701035356022604
Weather,96,test,8353,0.161087558782974,0.5836536850415497,0.027509698018335752,0.02471024956092361,0.8409493952182172,0.937795681143343,0.2064671317317463,0.49602565609886146,0.8372670244376702,2.667249953359933
Weather,96,test,8354,0.16137634133308376,0.5839295548630209,0.02725317434523329,0.023166078850187285,0.8424133094734514,0.8973277804910913,0.2114077861486177,0.49409434222770987,0.839068027662317,2.6605295096055865
Weather,96,test,8355,0.16178219996823562,0.5839749212868122,0.0271162117199149,0.021423875166050085,0.843362787443706,0.8565870164799368,0.21594994618401248,0.4893218129569358,0.8831579031870719,2.6625503239405224
Weather,96,test,8356,0.16204866481772745,0.5836438775010467,0.026424230916588902,0.019527830837657377,0.8429342563142959,0.8107532715825898,0.22212968110070816,0.4876993355184147,0.8113312739263472,2.6639375162171137
Weather,96,test,8357,0.16031327111173546,0.5498001505497383,0.02595810583544788,0.016348848088126543,0.843628953160808,0.7634540289059609,0.2103138774139329,0.488699785741607,0.8032061028934265,2.262756068924435
Weather,96,test,8358,0.16009758813976044,0.5433354695529686,0.02552498815302539,0.013864421046253841,0.8491994268727086,0.739212495364473,0.20929913074669979,0.4889619095952574,0.7580917539867459,2.234219450395465
Weather,96,test,8359,0.16002849039047473,0.5432802955886737,0.025441369302204427,0.011851919215151557,0.8479211156454193,0.7089569396144304,0.21045292670209684,0.48773780082832763,0.7205083203957396,2.2261893339284335
Weather,96,test,8360,0.15973332635332355,0.5360515148717757,0.025084125142974926,0.010178206067864067,0.8496418666402951,0.6795562872381061,0.2127695542053635,0.48597423594661515,0.778274310318361,2.193072328085484
Weather,96,test,8361,0.15972745845064867,0.5327939407306674,0.024694382884389427,0.007793803727122982,0.8520025514652318,0.6483252107443568,0.21257857468454955,0.4847553316584636,0.7724525061809673,2.1787297201518965
Weather,96,test,8362,0.15971097611525223,0.5321870271234301,0.02434469919948617,0.005428779734302592,0.8537468207124446,0.6091007032906084,0.21238742674077724,0.4848640575163166,0.7320675629926374,2.166997005880742
Weather,96,test,8363,0.15999556427100461,0.534828178977415,0.02417883885879772,0.003308806105213829,0.8542368641003273,0.5669313593042403,0.21280682911511098,0.48210935843726344,0.7862169389249173,2.162958148632611
Weather,96,test,8364,0.1603068505890961,0.5351284244638284,0.024076832832957293,0.0015371416383530333,0.8533337577165148,0.5425701323354449,0.21361288379835744,0.4794981442519675,0.8148492741109363,2.158195508922792
Weather,96,test,8365,0.16043271346860616,0.5335438388424196,0.024041741777535878,-6.58459357283307e-05,0.8526818959024474,0.5384506926080292,0.21452839598562984,0.4775822906071296,0.8041943439748048,2.14928398932623
Weather,96,test,8366,0.16033149167769317,0.5335438388424196,0.024059297100112644,-0.0020102016950258273,0.8536928924188115,0.5304835804118847,0.21464431182072544,0.4764643079037077,0.7416064874182946,2.1403121678836676
Weather,96,test,8367,0.1605053139085321,0.5335161824317556,0.024127103197538725,-0.004056723356367157,0.8535201695255393,0.5212493318198008,0.21557137390891135,0.4748139291329277,0.7840812172799022,2.1321743081148825
Weather,96,test,8368,0.1607873031877999,0.5339785599161667,0.02407619806136046,-0.006007268715512564,0.8543050346430918,0.5172874815846323,0.21676213064927488,0.4731428053510603,0.7796320062985086,2.12646371223556
Weather,96,test,8369,0.16080316393849756,0.534157623900638,0.02416069010939917,-0.008310552474222417,0.8559536817265525,0.5323807861560308,0.21668338143327126,0.47270869609204075,0.6783677629586293,2.118922473361925
Weather,96,test,8370,0.1611434663949955,0.5357393055107822,0.024308937877229785,-0.010224731316659783,0.8545346223180067,0.5665056228393998,0.21791008203165566,0.47138148700896576,0.7646183267225862,2.1136484657611896
Weather,96,test,8371,0.1614363567637969,0.5362745287793638,0.02406186452681259,-0.012130890431991418,0.8559498139681465,0.6169327599974087,0.2191487839485539,0.47018850728083894,0.7669150625751044,2.110478016179033
Weather,96,test,8372,0.1616268704328903,0.5373389279675663,0.024025244518019472,-0.014507746457958512,0.856638185779728,0.6697584536468847,0.21893888078206045,0.4707282788053836,0.7405463837160424,2.1108044324066104
Weather,96,test,8373,0.16212156999777205,0.5416097943069167,0.02399067958256338,-0.016967602620469317,0.8565437776416925,0.7191627587231398,0.21871744541434104,0.4713782984677454,0.8519552914775728,2.1176836366568756
Weather,96,test,8374,0.16263937319659075,0.5427293836452759,0.023839561966910523,-0.019235823728606244,0.8578504252928953,0.7693374383217522,0.21866919941616744,0.4716479809343159,0.819901011861812,2.118538738450277
Weather,96,test,8375,0.1629599544500368,0.5435005796526675,0.023731659846572883,-0.021792400291881033,0.8590122186234973,0.8247197731095746,0.2183784239097521,0.47280051121701655,0.8125680965546309,2.124220974992316
Weather,96,test,8376,0.16339716940351184,0.5503299606347085,0.023684137237472452,-0.024388540756991282,0.8601025211076787,0.879440728153972,0.21754307324815003,0.47338816224175284,0.8659291687723647,2.129955196355291
Weather,96,test,8377,0.16337964665534196,0.5531522825849633,0.024437096677454428,-0.02723365471981273,0.8561753966088732,0.9193019850076899,0.21834307216224805,0.473537761676096,0.7496622194096597,2.138781397246556
Weather,96,test,8378,0.16333075379183,0.5553914612616816,0.02472906431344623,-0.030183616927262895,0.8552762648647511,0.9568340647384661,0.2184100410454751,0.4740997402753511,0.7346028294556395,2.1514470252982703
Weather,96,test,8379,0.16348445075296972,0.5646041369007089,0.024751741258989664,-0.03309621930349865,0.8544456514820121,0.9949129569312383,0.21910372465516703,0.47451315595162935,0.8113092641878678,2.1649638201599526
Weather,96,test,8380,0.16426789591934954,0.5757564109663158,0.02512071844959996,-0.03540245044255822,0.8517390917287164,1.0292154199378625,0.2194021600787825,0.4741959070149323,1.0018416183204941,2.177831704118125
Weather,96,test,8381,0.16483057186708175,0.5847350479484449,0.025482224899104594,-0.038095437044174396,0.8517025303634395,1.0571609503478565,0.22089320969437,0.4734667452277832,0.9543295551183567,2.19370742660998
Weather,96,test,8382,0.165515388182463,0.5905798231363824,0.02538900372798542,-0.04088682410616978,0.8516941277826822,1.082357615898965,0.2231549269244735,0.4726969211615204,1.0097101727414455,2.2084073037018865
